game_id,locked_at,season,week,date,home_team,away_team,home_score,away_score,home_q1,home_q2,home_q3,home_q4,away_q1,away_q2,away_q3,away_q4,elo_home_pre,elo_away_pre,home_off_epa,home_def_epa,home_off_epa_1h,home_off_epa_2h,home_def_epa_1h,home_def_epa_2h,home_pace_secs_play,home_pass_rate,home_rush_rate,home_qb_adj,home_sos,away_off_epa,away_def_epa,away_off_epa_1h,away_off_epa_2h,away_def_epa_1h,away_def_epa_2h,away_pace_secs_play,away_pass_rate,away_rush_rate,away_qb_adj,away_sos,spread_home,total,moneyline_home,moneyline_away,close_spread_home,close_total,spread_home_price,spread_away_price,total_over_price,total_under_price,wx_temp_f,wx_wind_mph,wx_precip_pct,roof,surface,neutral_site,is_dome,is_turf,home_margin,total_points,is_neutral,home_off_epa_prior,home_def_epa_prior,home_pace_prior,home_pass_rate_prior,home_rush_rate_prior,home_sos_prior,home_qb_prior,home_continuity,away_off_epa_prior,away_def_epa_prior,away_pace_prior,away_pass_rate_prior,away_rush_rate_prior,away_sos_prior,away_qb_prior,away_continuity,home_off_epa_blend,away_off_epa_blend,home_def_epa_blend,away_def_epa_blend,home_pace_blend,away_pace_blend,home_pass_rate_blend,away_pass_rate_blend,home_rush_rate_blend,away_rush_rate_blend,home_sos_blend,away_sos_blend,qb_prior_diff,continuity_diff,elo_diff,off_epa_diff,def_epa_diff,off_epa_1h_diff,off_epa_2h_diff,def_epa_1h_diff,def_epa_2h_diff,pace_secs_play_diff,pass_rate_diff,rush_rate_diff,qb_adj_diff,sos_diff,market_home_prob,home_first_half,home_second_half,away_first_half,away_second_half,h1_scored_diff,h1_allowed_diff,h2_scored_diff,h2_allowed_diff,q1_scored_diff,q1_allowed_diff,q2_scored_diff,q2_allowed_diff,q3_scored_diff,q3_allowed_diff,q4_scored_diff,q4_allowed_diff,h2_minus_h1_diff,pred_margin,pred_total,prob_home_win,pred_home_score,pred_away_score,pred_q1_total,pred_q2_total,pred_q3_total,pred_q4_total,pred_1h_total,pred_2h_total,pred_home_1h,pred_away_1h,pred_home_2h,pred_away_2h,pred_home_q1,pred_home_q2,pred_home_q3,pred_home_q4,pred_away_q1,pred_away_q2,pred_away_q3,pred_away_q4,pred_q1_winner,pred_q2_winner,pred_q3_winner,pred_q4_winner,prob_home_1h_win,prob_home_2h_win,pred_1h_winner,pred_2h_winner,fair_home_ml,fair_away_ml,fair_home_dec,fair_away_dec,edge_home_ml_%,edge_away_ml_%,edge_spread_pts,units_spread,edge_total_pts,units_total,units_home_ml,units_away_ml,max_edge_score,winner_confidence,spread_confidence,total_confidence,game_confidence
2025_17_CHI_SF,2025-09-06T14:07:42.958523,2025,17,2025-12-28,San Francisco 49ers,Chicago Bears,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.5,46.5,-192.0,160.0,,,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0127884579547685,0.0455717266722653,46.41759188854669,0.6040768016390851,0.3959231983609149,0.0090168786669367,0.0077252107792124,1.0,-0.0323847982972314,0.0126797258482653,48.74673754072061,0.6498610544303848,0.3501389455696152,-0.0086524163938782,-0.0210456191689541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309403437815976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77763936908649,47.38305565234644,0.9773570001361238,28.08034751071646,19.30270814162997,9.450472664777806,13.776329808038296,11.248981412074803,12.810737218384975,23.274219554991145,24.108836095368872,13.792866756932806,9.48135279805834,14.287480752790447,9.821355342578425,4.625235569908462,8.97007866855172,6.584351711046619,7.498492318949622,4.825237094869344,4.806251139486575,4.6646297010281845,5.312244899435355,Chicago Bears,San Francisco 49ers,San Francisco 49ers,San Francisco 49ers,0.9788676654419228,0.3701798706714881,San Francisco 49ers,San Francisco 49ers,-4316.375948468574,4316.375948468574,44.16375948468574,44.16375948468574,2803.918431869747,1598.6061340263743,12.27763936908649,1.0,0.8830556523464352,0.25,1.0,1.0,1.0,High,High,Low,High
2025_17_LA_ATL,2025-09-06T14:07:42.958523,2025,17,2025-12-29,Atlanta Falcons,Los Angeles Rams,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,46.5,140.0,-166.0,,,,,,,,,,retractable,artificial,,0.0,0.0,,,0.0,0.0085731342719685,0.0328577034722653,46.51635419289452,0.5722303660276802,0.4277696339723199,0.0081884149472395,0.004905807762453,1.0,0.0122151278358967,0.0230454112520975,47.90941981746296,0.5936594718479704,0.4063405281520295,0.001922405897149,0.0072516263396139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4003612281757977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0945452876310853,46.2420726450957,0.863976579189243,24.668308966363394,21.57376367873231,7.77539996308955,13.556506148793602,8.675228367573423,16.219397220831574,21.339077706219022,24.90299493687893,11.383550342904076,9.955527363314946,13.28475862246044,11.618236314418484,3.787700114016041,7.48269640943223,4.583428393535887,8.569278132951894,3.987699849073509,6.073809739361372,4.091799974037536,7.65011908787968,Los Angeles Rams,Atlanta Falcons,Atlanta Falcons,Atlanta Falcons,0.8329000149099549,0.4697677378937367,Atlanta Falcons,Atlanta Falcons,-635.1675130941258,635.1675130941258,7.351675130941258,7.351675130941258,206.3197971225524,358.7887487730259,0.0945452876310852,0.0,-0.2579273549042966,0.0,1.0,1.0,1.0,High,,,High
2025_18_NO_ATL,2025-09-06T14:07:42.958523,2025,18,2026-01-04,Atlanta Falcons,New Orleans Saints,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.5,,-230.0,190.0,,,,,,,,,,retractable,artificial,,0.0,0.0,,,0.0,0.0085731342719685,0.0328577034722653,46.51635419289452,0.5722303660276802,0.4277696339723199,0.0081884149472395,0.004905807762453,1.0,-0.0290532160172314,0.0092778190322653,50.35291893202496,0.6092287794886249,0.3907712205113752,0.0060228203334638,-0.0177000553343972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6690070210631895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.890574692027247,52.0424291275742,0.9803316518931622,30.466501909800726,21.57592721777348,10.297081637432653,12.794480539935115,11.055604654359245,17.809287546802363,23.129772852847267,28.912656272737948,13.540552979781795,9.58921987306547,16.925948929024436,11.986707343713514,5.048541724345829,8.32455481981524,6.402670730937634,10.313954013674692,5.248539913086824,4.469925720119875,4.652933923421609,7.4953335331276705,New Orleans Saints,Atlanta Falcons,Atlanta Falcons,Atlanta Falcons,0.9870441078582846,0.0991787286020481,Atlanta Falcons,Atlanta Falcons,-4984.311069582625,4984.311069582625,50.843110695826255,50.843110695826255,3443.610745466679,1653.2107136491811,13.390574692027249,1.0,,1.0,1.0,1.0,1.0,High,High,High,High
2025_18_NYJ_BUF,2025-09-06T14:07:42.958523,2025,18,2026-01-04,Buffalo Bills,New York Jets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.5,,-410.0,320.0,,,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.1018190679846147,0.0060718129752369,44.56688478602207,0.5742298229921847,0.4257701770078151,-0.0082100317687617,0.0584675453860345,1.0,0.0015136470627685,0.0339831804722653,47.655266801590166,0.6547652756581941,0.3452347243418058,0.0103746311162689,0.0009910835363028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771505376344086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.114236683879415,45.86346422837583,0.9262592237431834,28.988850456127626,16.874613772248207,9.850995403242193,10.725780247632049,10.931517153707317,14.199632918811044,20.646795911710235,25.21666831468821,13.050189059156091,7.596606852554142,15.938661395982836,9.278006918705373,5.883416240403742,6.967888622533264,6.82732128939617,8.868435369009594,3.967579162838449,3.757891625098785,4.104195864311145,5.331197549801448,Buffalo Bills,Buffalo Bills,Buffalo Bills,Buffalo Bills,0.9988266595356142,0.8289601662115781,Buffalo Bills,Buffalo Bills,-1256.1018079295843,1256.1018079295843,13.561018079295843,13.561018079295843,990.1994926492736,222.8813828403772,21.61423668387941,1.0,,1.0,1.0,1.0,1.0,High,High,High,High
2025_18_DET_CHI,2025-09-06T14:07:42.958523,2025,18,2026-01-04,Chicago Bears,Detroit Lions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,105.0,-125.0,,,,,,,,,,open,grass,,0.0,0.0,,,0.0,-0.0323847982972314,0.0126797258482653,48.74673754072061,0.6498610544303848,0.3501389455696152,-0.0086524163938782,-0.0210456191689541,1.0,0.0980662577911235,-0.0138878230843602,43.76019176819059,0.555597251308591,0.4444027486914091,0.0483795082776307,0.0544853432748679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.370261770493414,48.0179400764934,0.8219886610632372,25.694100923493405,22.32383915299999,8.325449608497024,13.841178704251966,10.426041540497,15.407973121469716,22.174616088702653,25.84332398579315,11.865499078402127,10.309117010300524,13.828601844092477,12.01472214170067,4.062724812979248,7.700950715783728,5.5330277574396485,8.176904205909782,4.2627247955177765,6.140227988468238,4.893013783057353,7.231068915559934,Detroit Lions,Chicago Bears,Chicago Bears,Chicago Bears,0.9064986381894724,0.4012743121421706,Chicago Bears,Chicago Bears,-461.76196750884645,461.76196750884645,5.617619675088465,5.617619675088465,174.03022805309584,212.0899819493592,1.870261770493414,0.5,,1.0,1.0,1.0,1.0,High,Medium,High,High
2025_18_CLE_CIN,2025-09-06T14:07:42.958523,2025,18,2026-01-04,Cincinnati Bengals,Cleveland Browns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.5,43.5,-410.0,320.0,,,,,,,,,,open,artificial,,0.0,0.0,,,0.0,0.0597632012227685,0.0446261092522653,46.79612362767713,0.6697750554670661,0.3302249445329339,-0.0152105255786443,0.0400279014138692,1.0,-0.1003615680972314,-0.0030489633277346,47.51353358419887,0.6734403909889799,0.3265596090110201,-0.0029418548589275,-0.0675875336596666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771505376344086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.596736683882654,43.75687065751541,0.9354085539818484,27.67680367069903,16.080066986816377,9.176115619640798,10.114604223093792,10.83045831195676,13.481356061260088,19.359001677062423,24.3978689784765,12.244826483948652,7.114175193113771,15.431977185762136,8.965891792714363,5.466732872965848,6.582972981651695,6.765109854732711,8.420960068011837,3.70938274667495,3.5316312414420974,4.06534845722405,5.06039599324825,Cincinnati Bengals,Cincinnati Bengals,Cincinnati Bengals,Cincinnati Bengals,0.9988266595356142,0.8289601662115781,Cincinnati Bengals,Cincinnati Bengals,-1448.1926193740553,1448.1926193740553,15.481926193740552,15.481926193740552,1144.6254391046325,268.617290327156,20.096736683882654,1.0,0.2568706575154067,0.0,1.0,1.0,1.0,High,High,,High
2025_18_LAC_DEN,2025-09-06T14:07:42.958523,2025,18,2026-01-04,Denver Broncos,Los Angeles Chargers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,42.5,-135.0,114.0,,,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0141170779449697,-0.0380782738151294,47.29022568485724,0.6278110993522718,0.3721889006477282,0.0232526033858278,0.0088628582242731,1.0,0.0057551489065081,-0.0349123940458986,46.39034760152392,0.6062614325999087,0.3937385674000912,-0.037936701417393,0.0034891248208854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551441114716549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.311342876325348,43.76000155827158,0.8658538373169631,25.535672217298465,18.22432934097312,7.749684512939236,10.877108045661082,11.018369367932124,14.0406888618366,18.65840899612108,25.1015925601618,10.887911317596387,7.770497678524696,14.647760898707729,10.453831661454071,3.7748413435735793,6.966758378523594,6.354014846148246,8.096910283019945,3.974843169365657,3.910349667137488,4.664354521783878,5.943778578816657,Los Angeles Chargers,Denver Broncos,Denver Broncos,Denver Broncos,0.979357519013116,0.3468090419426711,Denver Broncos,Denver Broncos,-645.455538942861,645.455538942861,7.45455538942861,7.45455538942861,328.24041598845207,248.3437097863837,9.811342876325348,1.0,1.2600015582715829,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_18_IND_HOU,2025-09-06T14:07:42.958523,2025,18,2026-01-04,Houston Texans,Indianapolis Colts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.5,,-218.0,180.0,,,,,,,,,,retractable,artificial,,0.0,0.0,,,0.0,-0.0126280393492884,-0.0125856329812357,45.32809821746296,0.6348055624630571,0.3651944375369429,0.0092624585348473,-0.0080163496219306,1.0,-0.0241590020172314,0.0117583504266653,47.8610213233293,0.5714345903847489,0.428565409615251,0.0005461652371155,-0.0138052894218209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6574752261956054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525767385806024,52.0424291275742,0.9803316518931622,30.284098256690115,21.75833087088409,10.325242141188106,12.123682627832665,11.453159138580643,18.06209990672803,22.482727341811355,29.55970178377288,13.082962023782644,9.39976531802871,17.20113623191248,12.358565551860393,5.06262092083606,7.8671858886308925,6.596624854513538,10.403147002280829,5.262621220352046,4.256496739201772,4.856534284067107,7.658952904447201,Indianapolis Colts,Houston Texans,Houston Texans,Houston Texans,0.9858685111749078,0.2256923083991841,Houston Texans,Houston Texans,-4984.311069582625,4984.311069582625,50.843110695826255,50.843110695826255,3385.4711105943784,1715.825381993795,13.025767385806024,1.0,,1.0,1.0,1.0,1.0,High,High,High,High
2025_18_TEN_JAX,2025-09-06T14:07:42.958523,2025,18,2026-01-04,Jacksonville Jaguars,Tennessee Titans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.5,43.5,-218.0,180.0,,,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0042252021827685,0.0722022388842653,52.19226084506843,0.6178242148397214,0.3821757851602786,-0.0015670515775302,0.002610432221108,1.0,-0.0576395910292314,0.0296210638322653,47.21514341028583,0.6063467535930845,0.3936532464069154,-0.008887193932158,-0.0349495788990075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6574752261956054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52576738577109,45.61056012727492,0.9828958741153234,27.06816375652301,18.54239637075192,8.812802658516885,10.49444975280143,10.39490769856859,15.819076305119298,19.345137924905927,26.265422200382048,11.48061676476402,7.864521160141908,15.587546990765514,10.677875209616536,4.306402080325303,7.021706061745856,6.098984719011539,9.281496611381405,4.506400578191582,3.472743691055573,4.295922979557051,6.537579693737893,Tennessee Titans,Jacksonville Jaguars,Jacksonville Jaguars,Jacksonville Jaguars,0.9858685111749078,0.2256923083991841,Jacksonville Jaguars,Jacksonville Jaguars,-5746.542563720782,5746.542563720782,58.46542563720782,58.46542563720782,3908.00716632431,1988.0509156145647,13.02576738577109,1.0,2.1105601272749226,0.75,1.0,1.0,1.0,High,High,Medium,High
2025_18_ARI_LA,2025-09-06T14:07:42.958523,2025,18,2026-01-04,Los Angeles Rams,Arizona Cardinals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.5,45.5,-205.0,170.0,,,,,,,,,,fixed,artificial,,0.0,0.0,,,0.0,0.0122151278358967,0.0230454112520975,47.90941981746296,0.5936594718479704,0.4063405281520295,0.001922405897149,0.0072516263396139,1.0,0.0444992989827685,0.0349606671642653,48.01224614941625,0.6009665275629954,0.3990334724370045,0.0026778710307084,0.0267425891886619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644729178800233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.295139369059108,46.51936330858426,0.9828490681421548,27.907251338821684,18.612111969762577,9.235179541295771,11.808528463444665,11.39750165380898,13.971868694528924,21.091897644526483,25.42746566207301,12.653158747640598,8.438738896885887,15.254092590188703,10.173373071884306,4.517590732012192,7.951141405491173,6.753201167895405,8.278554403994015,4.71758880928358,3.85738705795349,4.644300485913576,5.693314290534909,Arizona Cardinals,Los Angeles Rams,Los Angeles Rams,Los Angeles Rams,0.984602747465982,0.1152251758905264,Los Angeles Rams,Los Angeles Rams,-5730.5869808618245,5730.5869808618245,58.30586980861825,58.30586980861825,3818.919118284177,2059.4766595784536,13.795139369059108,1.0,1.0193633085842606,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_18_KC_LV,2025-09-06T14:07:42.958523,2025,18,2026-01-04,Las Vegas Raiders,Kansas City Chiefs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,205.0,-250.0,,,,,,,,,,fixed,grass,,0.0,0.0,,,0.0,-0.0686139876972314,-0.0024544069677346,47.64047045376409,0.6634739191375205,0.3365260808624794,-0.0447625527401644,-0.0455235913251357,1.0,0.0294659890381861,0.0082260956895226,46.78461159371439,0.648832474208891,0.3511675257911089,0.0032098756899123,0.0191184905726584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3146067415730336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7035060976958505,45.97214106878065,0.8747795236781597,21.6343174855424,24.33782358323825,6.918573095767774,13.031857552252117,8.966237039179624,17.058011370168245,19.949329302534963,26.02281176424532,9.388079687386844,10.56124961514812,12.24623779715537,13.776573967089949,3.145953329170388,6.233763411697542,4.583118807377654,7.652209807042569,3.7726197665973857,6.798094140554575,4.38311823180197,9.405801563125676,Kansas City Chiefs,Kansas City Chiefs,Las Vegas Raiders,Kansas City Chiefs,0.8587632521674596,0.5485861988708522,Kansas City Chiefs,Kansas City Chiefs,-698.5914359803351,698.5914359803351,7.985914359803351,7.985914359803351,161.83325769847053,470.422454271668,-8.70350609769585,1.0,,1.0,1.0,1.0,1.0,High,High,High,High
2025_18_GB_MIN,2025-09-06T14:07:42.958523,2025,18,2026-01-04,Minnesota Vikings,Green Bay Packers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,44.5,105.0,-125.0,,,,,,,,,,fixed,artificial,,0.0,0.0,,,0.0,0.0098899314084312,-0.0476587419024371,48.20385410152392,0.6242732592198336,0.3757267407801664,0.0244179135265386,0.0061740197138019,1.0,0.0448603700165081,-0.0292615078516679,47.15109547652391,0.5426948491957222,0.4573051508042778,0.0101697936024762,0.0243454917409732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741642184225338,45.3525728139126,0.8482744210974219,24.547107499068968,20.80546531484363,7.584695107349962,12.78708351782138,10.059610193239603,14.898727361865497,20.381870845685555,24.97070196623035,11.03169993763578,9.350170908049773,13.51540756043484,11.45529440579551,3.6923469032955447,7.230620365163105,5.393775120557315,7.988419687838781,3.892348204054417,5.556463152658274,4.665835072682288,6.910307674026714,Green Bay Packers,Minnesota Vikings,Minnesota Vikings,Minnesota Vikings,0.9064986381894724,0.1840764761300221,Minnesota Vikings,Minnesota Vikings,-559.0846495580636,559.0846495580636,6.590846495580635,6.590846495580635,221.50470710149443,266.15813864336866,2.241642184225338,0.75,0.8525728139126016,0.25,1.0,1.0,1.0,High,Medium,Low,High
2025_18_MIA_NE,2025-09-06T14:07:42.958523,2025,18,2026-01-04,New England Patriots,Miami Dolphins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,,-135.0,114.0,,,,,,,,,,open,artificial,,0.0,0.0,,,0.0,-0.0442935209052314,0.0385329681922653,50.2646088885467,0.6314721346360173,0.3685278653639826,-0.0218358699566507,-0.0279701241965715,1.0,-0.0081275521252314,0.0056031298322653,47.552010410285824,0.6154939663932406,0.3845060336067594,-0.0137723013299831,-0.0050024592946265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551441114716549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3113428763526755,49.33087639602342,0.8484483803687629,28.321109636188048,21.00976675983537,9.45428063547563,12.226525428250747,11.870568175613712,15.713755973560854,21.709739920114856,27.621136473917453,12.4636732483323,9.246066671782554,15.85743638686019,11.763700087057265,4.627139327146954,7.6872057473510145,6.742289671156308,8.925158158839293,4.8271413083286765,4.539319680899733,5.128278504457405,6.788597814721561,Miami Dolphins,New England Patriots,New England Patriots,New England Patriots,0.979357519013116,0.3468090419426711,New England Patriots,New England Patriots,-559.8411831118991,559.8411831118991,6.598411831118991,6.598411831118991,279.0577009366229,208.33700145415847,9.811342876352676,1.0,,1.0,1.0,1.0,1.0,High,High,High,High
2025_18_DAL_NYG,2025-09-06T14:07:42.958523,2025,18,2026-01-04,New York Giants,Dallas Cowboys,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,open,artificial,,0.0,0.0,,,0.0,-0.0511878647772314,0.0346796635362653,46.35924836680756,0.6397667273097715,0.3602332726902285,-0.0302155453924233,-0.0327482927265045,1.0,-0.0301722674172314,0.0424259487522653,44.261336801590176,0.6295168748770035,0.3704831251229965,0.0471752526990689,-0.0189939514924487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878249141711905,49.19045465931769,0.8219886610632372,27.0343519005148,22.15610275880289,8.826653630835427,13.823246876732782,10.819457890581845,15.691197095479612,22.663676045213883,26.52677861210785,12.455623714219218,10.208052330994668,14.5787281852976,11.948050426810251,4.3133263953600975,8.03788535481619,5.899955938409887,8.556563042888973,4.513327235475329,5.785361521916592,4.919501952171956,7.13463405259064,Dallas Cowboys,New York Giants,New York Giants,New York Giants,0.9064986381894724,0.4012743121421706,New York Giants,New York Giants,-461.76196750884645,461.76196750884645,5.617619675088465,5.617619675088465,,,,1.0,,1.0,1.0,1.0,1.0,High,High,High,High
2025_18_WAS_PHI,2025-09-06T14:07:42.958523,2025,18,2026-01-04,Philadelphia Eagles,Washington Commanders,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0631406388334211,-0.0527938075894264,43.5666473124657,0.5131315489290067,0.4868684510709932,0.0044079556247231,0.0323994538049603,1.0,0.0866759044989004,0.0413962491359512,46.146423555252845,0.6094424930851405,0.3905575069148594,-0.0263430141293641,0.0528239793282194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878249141711905,49.19045465931769,0.8219886610632372,27.0343519005148,22.15610275880289,8.826653630835427,13.823246876732782,10.819457890581845,15.691197095479612,22.663676045213883,26.52677861210785,12.455623714219218,10.208052330994668,14.5787281852976,11.948050426810251,4.313327352092378,8.037886311548469,5.899956895142167,8.556563999621252,4.513326278743049,5.7853605651843125,4.919500995439676,7.13463309585836,Washington Commanders,Philadelphia Eagles,Philadelphia Eagles,Philadelphia Eagles,0.9064986381894724,0.4012743121421706,Philadelphia Eagles,Philadelphia Eagles,-461.76196750884645,461.76196750884645,5.617619675088465,5.617619675088465,,,,1.0,,1.0,1.0,1.0,1.0,High,High,High,High
